,nom,langage,credits,url,similarity,prog_op
833,Cours de littérature 2 : Pastiches et falsifications : de l'usage de la mystification dans la littérature latine,français,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91387&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.24479459,True
834,Concepts de base et exercices de linguistique diachronique,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=78642&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3003793,True
835,Typologie linguistique,français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92218&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.057129603,True
836,"Philosophie antique : Platon, République",français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91362&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.100189246,True
837,Philosophie générale et systématique : La philosophie de l’art total,français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91371&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16536927,True
838,"Philosophie antique : Aristote, De Anima",français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91363&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.051628493,True
839,Philosophie antique : Introduction à la philosophie antique - travaux pratiques,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=73016&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.025654608,True
840,Philosophie des sciences : Débats contemporains en philosophie de la biologie - A,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=55650&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22754897,True
841,"Philosophie des sciences : La philosophie de la nature de Descartes, Newton et Leibniz à nos jours",français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91372&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.0691764,True
842,"Philosophie générale et systématique : Lecture suivie de Simondon, Du mode d’existence des objets techniques",français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91370&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.078884184,True
843,"Philosophie générale et systématique : Le langage, la langue, les langues : philosophie de l’expression",français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91338&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2209542,True
844,Philosophie générale et systématique : travaux pratiques - I,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91339&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,0.021855183,True
845,Philosophie générale et systématique : Travaux pratiques - II,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91340&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,0.00016604287,True
846,Philosophie moderne et contemporaine : Introduction critique à la philosophie morale,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92629&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1268601,True
847,"Philosophie moderne et contemporaine : Les droits humains : théories, enjeux, critiques",français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91365&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.07496546,True
848,"Philosophie moderne et contemporaine : Théories de la tolérance : Spinoza, Bayle, Locke",français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91366&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10205908,True
849,Introduction à la logique,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=79300&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16267982,
850,Introduction à la logique - Travaux pratiques,français,0,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=79301&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13105819,
851,Philosophie des sciences : Débats contemporains en philosophie de la biologie - P,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=55651&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1514055,True
852,Philosophie des sciences : introduction à la philosophie de l'esprit,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91341&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10519441,True
853,Philosophie des sciences : Introduction à la Philosophie de l'esprit - travaux pratiques - I,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91342&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21586274,True
854,Philosophie des sciences : Introduction à la Philosophie de l'esprit - travaux pratiques - II,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91343&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17398867,True
855,"Philosophie générale et systématique : Image naturelle, images de la nature - CB",français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91368&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10620602,True
856,"Philosophie générale et systématique : Lecture suivie. Cassirer, Mythe de l’Etat.",français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91369&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14125419,True
857,Philosophie moderne et contemporaine : Introduction à la philosophie politique,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=73017&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.106446326,True
858,Philosophie moderne et contemporaine : Introduction à la philosophie politique - I,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87361&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.097212076,True
859,Philosophie moderne et contemporaine : Introduction à la philosophie politique - II,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87362&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.08623643,True
860,Philosophie moderne et contemporaine : Le problème de la liberté et du déterminisme : perspectives modernes et contemporaines,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91367&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.23628165,True
861,"Philosophie moderne et contemporaine : Thèmes en philosophie féministe : l’éthique du care, l’autonomie, l’objectification",français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93682&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1854876,True
862,Philosophie antique : Philosopher avec les enfants. Une méthode de dialogue socratique.,français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82923&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.071713306,
863,Philosophie des sciences : recherches actuelles en philosophie de la biologie,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91378&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,0.03508448,
864,Philosophie moderne et contemporaine : Kant et la philosophie de l’histoire,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91377&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.07576193,
865,Séminaire de recherches actuelles en philosophie des sciences - A,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=77024&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2557657,
866,Philosophie antique : Epicure et les épicuriens,français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91374&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.05562316,
867,Philosophie antique : La Poétique d'Aristote - Lecture et interprétations,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91373&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15170398,
868,Philosophie générale et systématique : Robert Musil - Nachlass zu Lebzeiten / Œuvres pré-posthumes - PHI,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91375&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.32856303,
869,Séminaire de recherches actuelles en philosophie des sciences - P,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91379&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18622571,
870,Cognition sociale,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92543&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.11360614,
871,Dynamiques de santé et identité chez l'adulte,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92628&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13128974,
872,Introduction à la clinique en psychologie,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=86394&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.19726498,
873,Introduction à la psychologie clinique transculturelle,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=86973&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10713847,
874,Introduction à la psychologie de la santé : Concepts de base,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=81494&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17900726,
875,Introduction à la psychopathologie,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=81171&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3618012,
876,Statistique II: Statistique multivariée,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=81311&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16612583,
877,Biologie,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=75280&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.09225087,
878,Biologie évolutive et comportementale,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=25023&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14230244,True
879,Evolution et comportement : du terrain au laboratoire,français,1.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=72882&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.24941376,True
880,Histoire et épistémologie des troubles mentaux,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=81496&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15023318,
881,Interventions cognitivo-comportementales,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=86987&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.080124766,
882,Méthodes d'observation et de recherche en psychothérapie,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=68533&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.20901735,
883,Orientation scolaire,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82951&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.104679495,
884,Psychologie comparée,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=81776&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.097784355,
885,Psychologie de la santé en milieu médical,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=81697&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18838638,
886,Psychologie de l'orientation,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92609&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22599791,
887,Psychologie du développement en contexte scolaire,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=75327&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.35171917,
888,Psychologie sociale de la transition écologique,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=86976&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10926264,
889,Psychologie sociale des apprentissages,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=73073&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22727172,
890,Psychologie sociale et sociétés multiculturelles,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91580&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13703878,
891,Psychothérapie du couple et de la famille (B),français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92456&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.222464,
892,Analyse et évaluation des politiques publiques,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=68794&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10202683,
893,Comportements électoraux,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=56294&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.08633189,
894,Comportements politiques,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87558&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17576809,
895,Histoire de la pensée économique contemporaine,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=58986&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.07801618,
896,Histoire de l'impérialisme et émergence des Tiers-mondes : étude de cas,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92091&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21445839,
897,Histoire des relations internationales post-1945,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92089&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.11567135,
898,Histoire politique et sociale de l'Europe au XXe siècle,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92090&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.23965107,
899,Mouvements sociaux et engagements protestataires,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=67337&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17040558,
900,Pensée politique contemporaine,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87189&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.109649755,
901,Politique comparée: Afrique du Nord et Moyen-Orient,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=68626&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.034656957,
902,Relations internationales,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91922&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13406439,
903,Relations Nord-Sud,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=68627&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12065355,
904,Sécurité internationale,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92093&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.20290618,
905,Sociologie de la vie politique,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=68147&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.03296578,
906,Développement et environnement,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91967&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10614868,
907,Economie politique internationale,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82772&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14631364,
908,Microéconomie des choix publics,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93354&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13685825,
909,Politique de la santé : Enjeux et pouvoir,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91924&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.046694882,
910,Atelier pratique de recherche : Analyse documentaire et discursive,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87550&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.08013146,
911,Atelier pratique de recherche : Inégalités sociales et vote,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91960&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21870983,
912,Démocratie participative,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92293&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1442222,
913,Histoire et géopolitique du sport international,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87511&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.067352444,
914,"Atelier ""Parole publique""",français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=81710&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13294008,
915,Contextes géo-sociaux et dynamiques de santé,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91963&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1173745,
